sample_index,sample_allocation,wine_type,quality_ground_truth,quality_str,ann_abs_error,ann_is_correct,xg_abs_error,xg_is_correct
953,test,white,5.0,medium,0.7489752769470215,False,0.5432953834533691,False
77,test,white,7.0,high,0.9507274627685547,False,1.089156150817871,False
3246,test,white,6.0,medium,0.37010622024536133,True,0.021876811981201172,True
503,test,white,5.0,medium,0.39610815048217773,True,1.1620569229125977,False
3715,test,white,6.0,medium,0.6599483489990234,False,1.110137939453125,False
4767,test,white,7.0,high,1.772268295288086,False,1.6010441780090332,False
4279,test,white,6.0,medium,0.36902379989624023,True,0.1963515281677246,True
1284,test,white,7.0,high,1.060753345489502,False,0.5053691864013672,False
4359,test,white,6.0,medium,0.7226815223693848,False,1.1567673683166504,False
763,test,white,6.0,medium,0.09003448486328125,True,0.9196667671203613,False
1234,test,white,6.0,medium,0.09995317459106445,True,0.12387323379516602,True
134,test,white,5.0,medium,0.28638696670532227,True,0.08323383331298828,True
3629,test,white,6.0,medium,0.6591763496398926,False,0.06919002532958984,True
932,test,white,6.0,medium,0.31940317153930664,True,0.15309906005859375,True
1094,test,white,5.0,medium,0.22908353805541992,True,0.7877087593078613,False
3052,test,white,7.0,high,0.9992327690124512,False,0.5436573028564453,False
3242,test,white,6.0,medium,0.33091306686401367,True,0.5598511695861816,False
671,test,white,6.0,medium,0.0805659294128418,True,0.25672101974487305,True
1315,test,white,6.0,medium,0.030299663543701172,True,0.10453510284423828,True
4259,test,white,6.0,medium,0.7730555534362793,False,0.5233793258666992,False
3716,test,white,5.0,medium,0.5638713836669922,False,0.6991157531738281,False
388,test,white,6.0,medium,0.2886333465576172,True,0.1904301643371582,True
3859,test,white,5.0,medium,0.3062138557434082,True,0.07017087936401367,True
2713,test,white,6.0,medium,0.6023364067077637,False,0.21783971786499023,True
4294,test,white,5.0,medium,1.146195888519287,False,1.082967758178711,False
3602,test,white,6.0,medium,0.0011272430419921875,True,0.4425687789916992,True
2627,test,white,7.0,high,0.7775778770446777,False,1.3554043769836426,False
1041,test,white,5.0,medium,0.550300121307373,False,0.22144269943237305,True
2977,test,white,6.0,medium,0.11271142959594727,True,0.20646333694458008,True
4573,test,white,6.0,medium,0.34894323348999023,True,0.3449993133544922,True
1968,test,white,6.0,medium,0.011856555938720703,True,0.7136731147766113,False
4886,test,white,7.0,high,0.10911703109741211,True,0.19022703170776367,True
373,test,white,6.0,medium,0.7535057067871094,False,0.046227455139160156,True
1985,test,white,6.0,medium,0.04750347137451172,True,0.5891108512878418,False
3765,test,white,5.0,medium,0.4618806838989258,True,0.08386516571044922,True
2004,test,white,6.0,medium,0.08074378967285156,True,0.17127752304077148,True
1426,test,white,6.0,medium,0.4459662437438965,True,0.22791194915771484,True
3034,test,white,6.0,medium,0.47426939010620117,True,0.43943023681640625,True
2111,test,white,5.0,medium,0.768761157989502,False,0.009340286254882812,True
1546,test,white,6.0,medium,0.4684567451477051,True,0.07854270935058594,True
1915,test,white,7.0,high,0.5977740287780762,False,0.26354455947875977,True
4772,test,white,5.0,medium,0.38691282272338867,True,0.39455556869506836,True
4754,test,white,6.0,medium,0.07617998123168945,True,0.021576404571533203,True
2509,test,white,5.0,medium,0.5623559951782227,False,0.5442066192626953,False
506,test,white,5.0,medium,0.7766404151916504,False,0.13968753814697266,True
1348,test,white,8.0,high,1.9215140342712402,False,0.7981982231140137,False
299,test,white,6.0,medium,0.1480259895324707,True,0.14786529541015625,True
3789,test,white,6.0,medium,0.6094508171081543,False,0.39943838119506836,True
2836,test,white,6.0,medium,0.648749828338623,False,0.2554945945739746,True
2413,test,white,4.0,low,1.8605103492736816,False,1.0193095207214355,False
2225,test,white,4.0,low,1.8415470123291016,False,1.240117073059082,False
2515,test,white,7.0,high,1.134814739227295,False,0.3667473793029785,True
4009,test,white,6.0,medium,0.13999032974243164,True,0.2605910301208496,True
4764,test,white,6.0,medium,0.27179861068725586,True,0.35872554779052734,True
3766,test,white,5.0,medium,0.4618806838989258,True,0.08386516571044922,True
588,test,white,7.0,high,0.8590335845947266,False,0.12392711639404297,True
3324,test,white,6.0,medium,0.1386275291442871,True,0.11487388610839844,True
2363,test,white,5.0,medium,0.7907986640930176,False,0.1715688705444336,True
946,test,white,5.0,medium,0.7394003868103027,False,0.4244985580444336,True
4032,test,white,5.0,medium,0.6591763496398926,False,0.051886558532714844,True
2306,test,white,5.0,medium,0.4560847282409668,True,0.7489571571350098,False
3887,test,white,6.0,medium,0.30379724502563477,True,0.019718647003173828,True
2035,test,white,5.0,medium,0.3084068298339844,True,0.511012077331543,False
329,test,white,5.0,medium,0.879417896270752,False,0.2619471549987793,True
779,test,white,8.0,high,2.0945935249328613,False,0.9317703247070312,False
103,test,white,5.0,medium,0.6403412818908691,False,0.1656045913696289,True
4791,test,white,6.0,medium,0.4560122489929199,True,0.13682270050048828,True
47,test,white,5.0,medium,0.11324214935302734,True,0.3865828514099121,True
210,test,white,5.0,medium,0.6237378120422363,False,0.10223197937011719,True
2030,test,white,6.0,medium,0.6540322303771973,False,0.3623533248901367,True
1177,test,white,6.0,medium,0.701901912689209,False,0.8165059089660645,False
3095,test,white,6.0,medium,1.7261667251586914,False,0.07040834426879883,True
2574,test,white,5.0,medium,1.0349841117858887,False,0.9912772178649902,False
1792,test,white,6.0,medium,0.493222713470459,True,0.6861310005187988,False
4578,test,white,7.0,high,0.4518394470214844,True,0.3253159523010254,True
1550,test,white,6.0,medium,0.0005822181701660156,True,0.06330299377441406,True
2624,test,white,5.0,medium,1.328291893005371,False,1.315786361694336,False
2339,test,white,6.0,medium,0.2602829933166504,True,0.1888279914855957,True
816,test,white,5.0,medium,0.5604028701782227,False,0.09204816818237305,True
3592,test,white,7.0,high,1.0628790855407715,False,0.7290964126586914,False
1660,test,white,6.0,medium,0.6648964881896973,False,0.9413537979125977,False
1569,test,white,5.0,medium,0.5397257804870605,False,0.9752345085144043,False
1379,test,white,6.0,medium,1.340423583984375,False,1.1364307403564453,False
2455,test,white,6.0,medium,0.3814973831176758,True,0.2973761558532715,True
1273,test,white,5.0,medium,0.30417585372924805,True,0.0353245735168457,True
4761,test,white,6.0,medium,0.21449899673461914,True,0.1187276840209961,True
2530,test,white,6.0,medium,0.08417844772338867,True,0.33115100860595703,True
2961,test,white,6.0,medium,0.3018155097961426,True,0.021262645721435547,True
3571,test,white,4.0,low,0.5764603614807129,False,1.0277361869812012,False
2365,test,white,5.0,medium,0.27123498916625977,True,0.09455108642578125,True
4429,test,white,6.0,medium,0.06224203109741211,True,0.41460752487182617,True
398,test,white,5.0,medium,0.7784199714660645,False,0.12582826614379883,True
1464,test,white,8.0,high,1.507951259613037,False,1.4036946296691895,False
4441,test,white,6.0,medium,0.43344736099243164,True,0.04031801223754883,True
3222,test,white,6.0,medium,0.5649018287658691,False,0.8390321731567383,False
228,test,white,6.0,medium,0.5112810134887695,False,0.10081005096435547,True
1562,test,white,7.0,high,0.8946843147277832,False,0.010561466217041016,True
4591,test,white,6.0,medium,0.007119655609130859,True,0.6338582038879395,False
531,test,white,5.0,medium,0.5722813606262207,False,1.1357240676879883,False
3591,test,white,5.0,medium,0.4352755546569824,True,0.22200775146484375,True
4232,test,white,6.0,medium,0.2268533706665039,True,0.4499640464782715,True
1350,test,white,7.0,high,0.9525632858276367,False,0.09650659561157227,True
3942,test,white,6.0,medium,0.02439594268798828,True,0.498659610748291,True
888,test,white,6.0,medium,0.011829853057861328,True,0.08231210708618164,True
3788,test,white,5.0,medium,0.40201425552368164,True,0.696077823638916,False
4282,test,white,5.0,medium,0.9953227043151855,False,0.8133268356323242,False
3225,test,white,7.0,high,0.5145325660705566,False,0.2852134704589844,True
1056,test,white,6.0,medium,0.04065275192260742,True,0.13074874877929688,True
545,test,white,6.0,medium,0.014657020568847656,True,0.08861970901489258,True
737,test,white,5.0,medium,0.49830007553100586,True,0.29755353927612305,True
320,test,white,7.0,high,1.1489996910095215,False,1.0748376846313477,False
4050,test,white,7.0,high,1.3631701469421387,False,0.04984140396118164,True
2067,test,white,5.0,medium,0.535646915435791,False,0.11866950988769531,True
2938,test,white,8.0,high,1.9710311889648438,False,0.28009653091430664,True
1493,test,white,8.0,high,1.746859073638916,False,0.4200859069824219,True
208,test,white,5.0,medium,0.1533513069152832,True,0.22154712677001953,True
457,test,white,5.0,medium,0.7736773490905762,False,0.6518607139587402,False
4311,test,white,5.0,medium,1.3020715713500977,False,1.124410629272461,False
2124,test,white,7.0,high,0.6109471321105957,False,0.10377168655395508,True
3835,test,white,5.0,medium,0.2435612678527832,True,0.0509638786315918,True
4207,test,white,7.0,high,0.8915820121765137,False,0.5682387351989746,False
4347,test,white,7.0,high,0.694760799407959,False,0.6256566047668457,False
4779,test,white,4.0,low,1.5084824562072754,False,1.2250585556030273,False
2561,test,white,5.0,medium,0.696800708770752,False,0.004567146301269531,True
931,test,white,5.0,medium,0.48061227798461914,True,0.08520364761352539,True
3180,test,white,6.0,medium,0.35532426834106445,True,0.1727309226989746,True
2982,test,white,6.0,medium,0.12911462783813477,True,0.11228227615356445,True
1319,test,white,5.0,medium,0.13993310928344727,True,0.22310686111450195,True
3218,test,white,4.0,low,0.9292559623718262,False,0.9374370574951172,False
4809,test,white,6.0,medium,0.02399587631225586,True,0.12261152267456055,True
2440,test,white,5.0,medium,0.38199806213378906,True,0.5123934745788574,False
3146,test,white,6.0,medium,0.2748870849609375,True,0.07058954238891602,True
1673,test,white,5.0,medium,0.24871206283569336,True,0.27205514907836914,True
430,test,white,5.0,medium,0.6546568870544434,False,0.46766090393066406,True
1370,test,white,6.0,medium,0.414980411529541,True,0.5356760025024414,False
3624,test,white,7.0,high,0.8901424407958984,False,0.16507768630981445,True
35,test,white,5.0,medium,1.2042555809020996,False,1.0052556991577148,False
4199,test,white,6.0,medium,0.19559478759765625,True,0.010943412780761719,True
3050,test,white,4.0,low,0.2951645851135254,True,0.3100590705871582,True
382,test,white,6.0,medium,0.5726203918457031,False,0.5433354377746582,False
2263,test,white,5.0,medium,0.5535745620727539,False,0.1184854507446289,True
1616,test,white,6.0,medium,0.8990898132324219,False,0.697791576385498,False
2442,test,white,5.0,medium,0.8116259574890137,False,0.06669092178344727,True
4696,test,white,6.0,medium,0.6663579940795898,False,1.3751325607299805,False
416,test,white,6.0,medium,0.4078660011291504,True,0.15329599380493164,True
2591,test,white,7.0,high,1.0006413459777832,False,0.3356490135192871,True
2107,test,white,6.0,medium,0.11419296264648438,True,0.0036211013793945312,True
2397,test,white,6.0,medium,0.08783102035522461,True,0.6064367294311523,False
796,test,white,6.0,medium,0.6356606483459473,False,0.2720985412597656,True
4668,test,white,7.0,high,0.8673772811889648,False,0.7307476997375488,False
2488,test,white,6.0,medium,0.03475189208984375,True,0.04714202880859375,True
1099,test,white,7.0,high,0.3181447982788086,True,0.10215044021606445,True
8,test,white,6.0,medium,0.9329972267150879,False,0.3488168716430664,True
4352,test,white,5.0,medium,0.7371258735656738,False,0.37416839599609375,True
754,test,white,5.0,medium,0.20688724517822266,True,0.47880983352661133,True
2939,test,white,8.0,high,1.9710311889648438,False,0.28009653091430664,True
2903,test,white,6.0,medium,0.19147729873657227,True,0.006588459014892578,True
3803,test,white,6.0,medium,0.16926240921020508,True,0.021820068359375,True
1716,test,white,6.0,medium,0.20668745040893555,True,0.058843135833740234,True
1929,test,white,5.0,medium,0.6590256690979004,False,0.17263031005859375,True
2789,test,white,5.0,medium,0.13413667678833008,True,0.002536296844482422,True
1103,test,white,5.0,medium,0.31209325790405273,True,0.43779611587524414,True
3333,test,white,6.0,medium,0.1568131446838379,True,0.36227989196777344,True
3037,test,white,6.0,medium,0.28194522857666016,True,0.15943574905395508,True
1942,test,white,5.0,medium,0.8285012245178223,False,0.07595157623291016,True
3846,test,white,6.0,medium,0.7203488349914551,False,0.08041954040527344,True
2683,test,white,5.0,medium,0.10918855667114258,True,0.09683752059936523,True
4503,test,white,7.0,high,0.24824142456054688,True,0.4759073257446289,True
2551,test,white,6.0,medium,0.674893856048584,False,0.6762361526489258,False
3014,test,white,6.0,medium,0.0984649658203125,True,0.02814626693725586,True
2898,test,white,5.0,medium,0.8592638969421387,False,1.3554859161376953,False
2172,test,white,5.0,medium,0.11293745040893555,True,0.28953027725219727,True
3025,test,white,7.0,high,0.5428853034973145,False,1.1113767623901367,False
922,test,white,6.0,medium,0.521583080291748,False,0.18057918548583984,True
4669,test,white,5.0,medium,0.47986936569213867,True,0.9891557693481445,False
916,test,white,7.0,high,0.7993931770324707,False,0.9313421249389648,False
2396,test,white,5.0,medium,1.1662797927856445,False,0.0953054428100586,True
2449,test,white,6.0,medium,0.005687236785888672,True,0.6808457374572754,False
4323,test,white,6.0,medium,0.08612775802612305,True,0.23383474349975586,True
2866,test,white,7.0,high,0.4777226448059082,True,0.22376585006713867,True
4470,test,white,6.0,medium,0.38716650009155273,True,0.2013397216796875,True
1412,test,white,8.0,high,1.6291441917419434,False,1.7449078559875488,False
3719,test,white,5.0,medium,0.35492849349975586,True,0.461275577545166,True
1249,test,white,5.0,medium,0.5852599143981934,False,0.03843975067138672,True
4058,test,white,6.0,medium,0.4083285331726074,True,0.1572585105895996,True
3875,test,white,7.0,high,1.2328801155090332,False,0.8448386192321777,False
318,test,white,7.0,high,0.8481369018554688,False,0.12096452713012695,True
1747,test,white,6.0,medium,0.3935542106628418,True,0.5814685821533203,False
45,test,white,7.0,high,1.3544554710388184,False,1.0123157501220703,False
3328,test,white,5.0,medium,0.8645362854003906,False,1.0238189697265625,False
2525,test,white,8.0,high,2.1631875038146973,False,2.4283103942871094,False
3492,test,white,7.0,high,0.10179710388183594,True,0.08803415298461914,True
2539,test,white,5.0,medium,0.5783448219299316,False,0.8304729461669922,False
2902,test,white,5.0,medium,0.3802647590637207,True,0.6461644172668457,False
3123,test,white,5.0,medium,1.29725980758667,False,0.33239269256591797,True
